query,encoding_ms,search_ms,augmentation_ms,generation_ms,total_ms
"does human hair stop squirrels",78.7438,130.733,0.017333,8508.84,8718.34
"what are the benefits of fossil fuels",40.601,1.90558,0.03925,989.652,1032.2
"what is a apothem",6.91121,3.50246,0.020542,7138.71,7149.15
"average cost for custom canopy",23.5532,11.7809,0.06075,3183.93,3219.32
"what is a hardware in a computer",21.9833,0.74775,0.043834,6759.96,6782.73
"edi logistics definition",19.6385,0.670833,0.134708,4000.67,4021.12
"why should recreational marijuana be illegal",22.1637,4.10267,0.061916,6677.97,6704.3
"what class are spiders in",18.6734,1.11758,0.325709,6785.68,6805.8
"where is the amur leopard found",43.0574,0.692375,0.031625,6606.83,6650.62
"how much does it cost to spayed my female rabbit",26.8136,5.05267,0.083208,6769.26,6801.21
