query,encoding_ms,search_ms,augmentation_ms,generation_ms,total_ms
"does human hair stop squirrels",41.1353,4.69283,0.022,7470.3,7516.16
"what are the benefits of fossil fuels",25.9932,4.60058,0.058625,1031.38,1062.04
"what is a apothem",18.4076,0.688083,0.038875,7233.38,7252.51
"average cost for custom canopy",20.382,1.14296,0.064958,7866.11,7887.7
"what is a hardware in a computer",34.1321,15.4034,0.056792,8450.77,8500.38
"edi logistics definition",23.0251,16.6167,0.085,2636.11,2675.83
"why should recreational marijuana be illegal",25.1782,1.50937,0.099208,8468.12,8494.91
"what class are spiders in",22.7915,5.66829,0.093375,8115,8143.67
"where is the amur leopard found",34.6269,15.8919,0.149666,7825.72,7876.39
"how much does it cost to spayed my female rabbit",30.968,0.92225,0.07,8347.32,8379.28
