query,encoding_ms,search_ms,augmentation_ms,generation_ms,total_ms
"does human hair stop squirrels",27.3523,4.28379,0.027625,7148.89,7180.56
"what are the benefits of fossil fuels",21.329,13.1115,0.0765,1564.68,1599.2
"what is a apothem",48.9824,2.65054,0.164333,7422.77,7474.58
"average cost for custom canopy",20.3583,36.9082,0.088084,7140,7197.35
"what is a hardware in a computer",26.5892,1.09375,0.083041,7146.3,7174.07
"edi logistics definition",21.3778,14.7286,0.074,4200.6,4236.79
"why should recreational marijuana be illegal",19.7294,0.774667,0.057709,6895.69,6916.25
"what class are spiders in",22.7288,16.8629,0.1175,7796.86,7836.58
"where is the amur leopard found",26.2024,11.9723,0.092333,6965.28,7003.55
"how much does it cost to spayed my female rabbit",28.6211,0.848083,0.053208,3392.44,3421.98
